14,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.54836384,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.55575353,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
15,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.6092321,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.66001561,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
16,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.68315142,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.75408911,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
17,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.74850067,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.83811952,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
18,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76065219,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.71160936,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
19,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.80735616,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
20,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.7687538,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
21,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.9007886,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
22,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.85583569,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
23,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.87588772,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
24,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.87569795,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
25,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.88377768,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
26,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.97279449,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
27,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.97972435,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
28,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.95863197,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
29,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.85837935,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
30,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.95387496,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
31,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0263389,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
32,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.042729,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
