14,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.54836384,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.55575353,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.9699178331907243,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
15,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.6092321,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.66001561,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.9207303694727378,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
16,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.68315142,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.75408911,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.8801466678767318,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
17,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.74850067,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.83811952,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.5905621736613427,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
18,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76065219,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.71160936,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6841272272787866,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
19,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.80735616,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6858087825232642,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
20,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.7687538,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.717281821370769,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7557524394666542,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
21,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.9007886,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.795299649563546,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6780170668993855,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
22,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2027632563658406,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.85583569,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,2.0195381876146703,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.609863805691296,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
23,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.363051446399762,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.87588772,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7694298141331957,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.670024473071698,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
24,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.150266553545962,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.87569795,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.5892160439512204,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7442439645691432,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
25,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,1.9984695535447534,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.88377768,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9007457492052278,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6172400538415397,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
26,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2938067332683625,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.97279449,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.904157094460229,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7488374947067704,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
27,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.233126398195143,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.97972435,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.785931528060614,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6346695227529489,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
28,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1242717058781633,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.95863197,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8579268657700063,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.54671642413604,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
29,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.0526814551178667,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.85837935,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8845464297546588,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6500272767747288,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
30,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.202872950987861,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.95387496,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9154057525833648,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.5980335697862234,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
31,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1334859038338028,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0263389,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7472780284241556,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7796124122768542,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
32,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2852422021153433,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.042729,3.871211187786697,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7520801078066501,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.5459925894882864,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
