11,1.2220507,1.24353,1.4390287,1.6754993,1.4401034,1.2952845,1.2958366,1.2333967,1.6541152,1.3439274,1.538094,1.1732399,1.4457917,1.3945031,1.3001682,1.2819122,1.1628646,1.4578707,1.3029773,1.1743997,1.4300484,1.5922899,1.4845204,1.5157816,1.2276398,1.4267149,1.3499322,1.3620492,1.3464591,1.2640944,1.320211,1.2891571,1.3091294,1.1519848,1.2452105,1.1570479,1.5746351,1.7467436,1.1395716,1.1950692,1.251397,1.3125461,1.6711673,1.4912417,1.3534692,1.4717951,1.4312227,1.2055512,1.2406595,1.5316819,1.4427571,1.4196881,1.4495103,1.3926126,1.4147917,1.1308816,1.64292,1.2778572,1.1511984,1.3724061
12,1.1892718,1.2063931,1.4402812,1.6356711,1.4690705,1.2574529,1.2596643,1.224971,1.6388337,1.3031188,1.5083535,1.1399392,1.4122277,1.3567434,1.3457387,1.2458399,1.1264922,1.4223002,1.3280817,1.170928,1.4298157,1.5935116,1.4470984,1.491505,1.1884223,1.4271614,1.3086108,1.3256145,1.3123546,1.2394929,1.2730058,1.2578979,1.2947734,1.1570733,1.2027418,1.1204499,1.5441752,1.7079774,1.1058852,1.1558435,1.2119181,1.3118412,1.6326685,1.5147943,1.3211622,1.4914715,1.4612304,1.1729561,1.2407136,1.5314505,1.4420309,1.3770941,1.4179919,1.4083027,1.4443423,1.0979142,1.6130866,1.2426999,1.1161994,1.334559
13,1.2317346,1.1692707,1.441908,1.5958506,1.4892208,1.219631,1.2212355,1.2241808,1.6035292,1.2623209,1.4787638,1.106793,1.3784694,1.3295946,1.3916964,1.2068196,1.0901306,1.3850657,1.3288798,1.1730911,1.4299894,1.5606658,1.4101052,1.5141671,1.1492133,1.4278984,1.2663807,1.3060584,1.2822079,1.2427195,1.2262741,1.226435,1.2757804,1.1852615,1.1620076,1.0830053,1.5425021,1.6623296,1.0723564,1.1166294,1.243819,1.3114525,1.5941773,1.5141935,1.2892347,1.4698112,1.4527001,1.1392832,1.2410065,1.5316374,1.4416214,1.3314809,1.38763,1.3771162,1.4434262,1.0649469,1.5813872,1.261829,1.1079408,1.3298348
14,1.2329629,1.1321616,1.4579765,1.5560391,1.4666854,1.1796515,1.1872673,1.2239014,1.5930475,1.221534,1.4574271,1.1198733,1.3441543,1.32709,1.3668848,1.1639057,1.0537879,1.3547886,1.2941256,1.1756977,1.4209826,1.5293382,1.3724671,1.4855344,1.1100118,1.4486337,1.2232479,1.3051482,1.2819503,1.2213115,1.1846357,1.1948619,1.2772371,1.2163926,1.1237303,1.0649062,1.5409715,1.6169216,1.0719249,1.0774318,1.2484949,1.3219041,1.5556936,1.4806425,1.2564173,1.5003466,1.416565,1.1069838,1.2416997,1.5301667,1.4402367,1.3075872,1.3572267,1.3458228,1.442743,1.0327702,1.5493118,1.2432801,1.1083405,1.3314463
15,1.2346505,1.0950626,1.4638522,1.5162355,1.4471319,1.135764,1.1847971,1.2238363,1.5953923,1.1807583,1.4581728,1.1541151,1.3491664,1.3553132,1.3256864,1.1276762,1.01746,1.3886088,1.2599729,1.1575615,1.3886529,1.4965061,1.3341556,1.4783191,1.070819,1.4832988,1.1746909,1.3045528,1.2677294,1.1875263,1.1430237,1.1631743,1.2791242,1.2478256,1.0860073,1.1045131,1.5397756,1.5754199,1.0636339,1.0382525,1.2146258,1.351312,1.5172174,1.4685627,1.2222141,1.4660477,1.3798247,1.0735643,1.2426932,1.4991598,1.4060965,1.2730402,1.3257288,1.3144019,1.4422892,1.0004591,1.5477175,1.2090179,1.0996655,1.3334973
16,1.2367846,1.0579832,1.4490297,1.4764405,1.4711629,1.1228738,1.1826195,1.2241157,1.6199598,1.1399942,1.4545014,1.1256585,1.3824941,1.3750564,1.2834125,1.0915581,0.98114395,1.4227022,1.228143,1.1348754,1.4025023,1.4654983,1.2964985,1.451436,1.0316346,1.5068751,1.1324312,1.3374377,1.2345027,1.1571329,1.101439,1.1319034,1.2777339,1.2792619,1.0488544,1.1131962,1.5388113,1.5343861,1.031209,0.99908583,1.2111712,1.3518667,1.4787491,1.4688902,1.190183,1.4296976,1.3434265,1.0412625,1.2384498,1.4681529,1.3863577,1.2303627,1.2946796,1.2834705,1.4421059,0.96750655,1.5470845,1.1746067,1.0648842,1.3106466
17,1.2717256,1.0209093,1.4521486,1.436655,1.4805303,1.155545,1.1806965,1.2487542,1.6576209,1.0992421,1.425943,1.0924894,1.3859144,1.3734803,1.2411434,1.0554496,0.94484764,1.457075,1.1967407,1.1495049,1.4298305,1.4348044,1.2593731,1.4614592,0.99245901,1.5084095,1.0901868,1.37322,1.2259843,1.1245855,1.0598823,1.1122577,1.238129,1.2953008,1.0024553,1.0972195,1.5380934,1.4901821,0.99910615,0.9599357,1.2470226,1.3527902,1.4402887,1.4694982,1.1556326,1.3971842,1.336561,1.0082729,1.2072975,1.4371461,1.3870944,1.1876966,1.26496,1.252786,1.4422482,0.93527452,1.5468568,1.164662,1.0311013,1.2770474
18,1.3135163,0.9838608,1.4237241,1.3968782,1.4396861,1.19082,1.2129519,1.2847813,1.6561167,1.0585024,1.3973482,1.0604985,1.3786629,1.3723233,1.1988793,1.0193573,0.90333003,1.4296439,1.1972236,1.1905416,1.3984694,1.4044321,1.2222346,1.4989563,0.95329287,1.5081007,1.0479582,1.3961337,1.2257614,1.0905591,1.0154591,1.1129415,1.2388864,1.2926793,0.96012864,1.1225147,1.5162131,1.4513996,0.96727238,0.92080713,1.2208996,1.325024,1.4018366,1.5035849,1.1245026,1.3632048,1.3365808,0.97584053,1.1988871,1.4063979,1.3882196,1.1450419,1.2345259,1.2499494,1.4426199,0.90376733,1.5390511,1.1410501,0.99655495,1.2803129
19,1.3318163,0.94681902,1.3876179,1.3571109,1.4153712,1.2266285,1.2480598,1.2524298,1.622939,1.0177755,1.3675491,1.0279398,1.3458399,1.3714091,1.1566203,0.98327711,0.86091595,1.3943484,1.1689901,1.1951666,1.3673787,1.371659,1.1845878,1.5361912,0.91413565,1.4762535,1.0057461,1.3934966,1.1922897,1.0608697,0.96583677,1.1139895,1.2426055,1.2675713,0.91902955,1.1099472,1.4839006,1.4126283,0.93595178,0.88169252,1.2176089,1.3396298,1.363393,1.4955601,1.0893419,1.3289226,1.3368898,0.9434319,1.1940063,1.3761178,1.3895308,1.1023989,1.2030593,1.2485423,1.4432212,0.87115942,1.5083148,1.1070338,0.9625195,1.2838531
20,1.3136947,0.90979786,1.3892623,1.317354,1.405976,1.2603177,1.283558,1.2188062,1.5882868,0.97706184,1.3377499,0.99455895,1.3317383,1.3703771,1.1154006,0.94720747,0.82455399,1.3599945,1.1328727,1.1531974,1.3365426,1.3416418,1.1481341,1.5622649,0.87498902,1.4404038,0.9635508,1.3577785,1.1588182,1.0290466,0.92424628,1.115236,1.2740514,1.2339148,0.88044122,1.0723996,1.4520039,1.3785098,0.90452166,0.84259434,1.220545,1.3747547,1.3249581,1.4625261,1.0541873,1.2963706,1.3367617,0.90981978,1.1612701,1.3454756,1.3912479,1.0597679,1.1729275,1.2171528,1.4441373,0.83834659,1.4777628,1.1180297,0.92930745,1.2877069
21,1.2744041,0.87279027,1.3936321,1.2776064,1.3667984,1.2965016,1.2678497,1.1856244,1.5536431,0.93636178,1.3096126,0.96250934,1.3329903,1.3345429,1.0775979,0.91115344,0.78820892,1.3248022,1.0982032,1.1112348,1.3037468,1.3088968,1.112075,1.5643409,0.83585154,1.4077533,0.92137302,1.3220607,1.1253471,0.9949726,0.88268515,1.11683,1.276304,1.2006824,0.83821045,1.034855,1.4201676,1.3399959,0.87134128,0.80352159,1.25651,1.3967478,1.2865322,1.4285133,1.0190392,1.2630372,1.300954,0.87687786,1.1304333,1.3144806,1.3932341,1.0114934,1.1438214,1.1857637,1.4453338,0.80751673,1.4475025,1.1317028,0.89639574,1.2545842
22,1.2490332,0.83579794,1.3893474,1.2378694,1.3266626,1.3346289,1.2315096,1.1513206,1.5194489,0.89567582,1.2816434,0.93117848,1.3027884,1.2988325,1.0354165,0.87511481,0.75187629,1.2891134,1.0635374,1.069279,1.2717029,1.27925,1.0760149,1.555133,0.79672568,1.3991244,0.87921331,1.286343,1.0927475,0.96090835,0.84115437,1.0976372,1.2340606,1.1675716,0.7993665,1.0007484,1.3880983,1.2963735,0.83920861,0.76446425,1.2962412,1.3988397,1.2481155,1.3930999,0.98389751,1.2303428,1.2659051,0.84548373,1.1004776,1.2834859,1.3954401,0.96882411,1.115156,1.1543753,1.4345392,0.77600646,1.416878,1.1111573,0.86165599,1.2160808
23,1.2436824,0.79882681,1.3555154,1.1981435,1.2821903,1.3727602,1.1949236,1.1161882,1.4847912,0.85023344,1.2522623,0.90044121,1.2684686,1.2632237,0.9932433,0.83908776,0.71556258,1.2521591,1.0288753,1.0308371,1.2414554,1.2465376,1.0384133,1.5209065,0.75760974,1.4018281,0.83707231,1.2506254,1.0606482,0.92893884,0.799655,1.0683598,1.1918222,1.1347872,0.75926384,0.96674763,1.3559714,1.2576425,0.80869511,0.7254231,1.2745366,1.3984986,1.2097083,1.3594652,0.95316748,1.1976155,1.2306171,0.81190398,1.0709547,1.2524913,1.3637063,0.92616673,1.0866604,1.1229875,1.4056805,0.74312311,1.385925,1.0768413,0.82872912,1.1775825
24,1.2052037,0.76186495,1.3221699,1.158428,1.2388314,1.3849269,1.1586121,1.0833571,1.4511133,0.80261374,1.2224985,0.86943289,1.2361965,1.2276149,0.95613989,0.80307545,0.67926827,1.23096,0.99421703,0.99168874,1.2092223,1.2138281,1.0026352,1.4860153,0.7185057,1.4048224,0.79495065,1.2149079,1.0272843,0.90009661,0.75818816,1.039554,1.1498779,1.102257,0.71712795,0.92928363,1.3236477,1.2189249,0.80099268,0.68641189,1.239535,1.3641999,1.1713111,1.3370334,0.91906292,1.1646726,1.1951433,0.77832658,1.036677,1.2225228,1.32941,0.88352169,1.0556407,1.0916003,1.4077164,0.71024178,1.3557755,1.0425256,0.79660408,1.1422758
25,1.1629885,0.72493273,1.2829881,1.1187241,1.2000616,1.3814446,1.1225765,1.0504178,1.416406,0.75997492,1.1943555,0.83614299,1.2032672,1.1921552,0.91524473,0.76708237,0.64298766,1.2301619,0.95956339,0.95219907,1.1768319,1.1811217,0.96658555,1.4531797,0.67941288,1.4081064,0.75285044,1.1801873,0.99431574,0.86686348,0.71675651,1.0093686,1.1126612,1.0699418,0.67500387,0.8918244,1.3047446,1.1802192,0.80424357,0.64741775,1.2673422,1.3276729,1.1329246,1.3389222,0.88399671,1.1326822,1.1607875,0.74770792,1.0009283,1.1927986,1.2951155,0.84088972,1.0243979,1.0615041,1.3899542,0.67736175,1.3260317,1.0082105,0.76396298,1.108507
26,1.1258239,0.68800802,1.2418608,1.0790323,1.1556942,1.3783228,1.1194085,1.0153349,1.383306,0.71918918,1.1670275,0.80285495,1.1697252,1.1568652,0.87316842,0.73110207,0.60672692,1.2298022,0.92491394,0.91501549,1.1472163,1.1519313,0.9290223,1.4344832,0.64033224,1.4063205,0.71077118,1.1457998,0.962853,0.83290997,0.67536,0.9780299,1.0709452,1.0894438,0.63899482,0.8543701,1.3049992,1.1415251,0.77268898,0.60844078,1.2456611,1.2927903,1.0945485,1.3064308,0.84893884,1.0984979,1.1250685,0.7145722,0.96547711,1.1618783,1.2608228,0.79827267,0.99660764,1.031948,1.360655,0.64700497,1.2953327,0.97389578,0.7293658,1.0754443
27,1.089269,0.65111248,1.2029604,1.0393519,1.1113387,1.3755622,1.1307119,0.98181283,1.3470483,0.67325864,1.1384015,0.76957002,1.1361842,1.1219812,0.83110215,0.69513538,0.57048848,1.2220796,0.89316409,0.87325158,1.1157664,1.1192639,0.8944174,1.4382253,0.60126425,1.3762509,0.66871351,1.1117345,0.96805295,0.79896642,0.63399977,0.94669503,1.0331211,1.1207793,0.59697322,0.81908761,1.2859409,1.102843,0.7396228,0.56949625,1.2030407,1.2571863,1.0561832,1.2739181,0.81388956,1.0649239,1.0906031,0.68103574,0.9343685,1.1311062,1.2265312,0.75566941,0.96814579,1.0007506,1.3296063,0.62247133,1.2643998,0.93958157,0.69803092,1.0397725
28,1.047692,0.61423027,1.1689908,0.99968438,1.0671283,1.3731636,1.1683845,0.9500577,1.3121274,0.65962026,1.1086879,0.7362883,1.1029516,1.0865946,0.78904625,0.65203969,0.53426518,1.18669,0.85800568,0.83154056,1.0829183,1.0866004,0.8581506,1.4274474,0.56220873,1.3424471,0.62667822,1.0776876,1.0039703,0.7650347,0.59267717,0.91536194,0.99319644,1.1523472,0.55496676,0.78643883,1.2538718,1.0641732,0.70656199,0.53057207,1.1665654,1.2217198,1.0155806,1.2424405,0.78219737,1.0341227,1.0569202,0.64988306,0.90463803,1.1019714,1.1922423,0.71308043,0.93685196,0.9693972,1.29856,0.62593923,1.233468,0.906024,0.66710869,1.0014627
29,1.0053805,0.57737084,1.1306988,0.96003012,1.030178,1.3711277,1.1573237,0.91580129,1.2798583,0.65394193,1.0802785,0.70300861,1.0713044,1.0513025,0.74942129,0.64679011,0.49806276,1.1944466,0.82099164,0.79684354,1.0500762,1.0539409,0.82135055,1.3960798,0.52316748,1.3125259,0.58466615,1.0420234,1.0377337,0.73251937,0.5513936,0.88403122,0.95411556,1.1839151,0.5163338,0.77868142,1.2224203,1.0255171,0.67350509,0.49072682,1.1286646,1.1873789,0.9710169,1.2113156,0.74994605,0.99998652,1.0293771,0.61787535,0.87533099,1.0810127,1.1592494,0.67050624,0.90556111,0.9380459,1.2675155,0.61184449,1.2026793,0.87252009,0.65467385,0.96316547
30,0.96766316,0.54053417,1.0918834,0.92038832,0.98609523,1.369455,1.1230429,0.88078531,1.2436694,0.68476173,1.0536494,0.67273472,1.07245,1.0169429,0.71230167,0.67667721,0.46188602,1.2309005,0.78636001,0.75603775,1.0172367,1.0212856,0.78753359,1.3628957,0.48413897,1.279751,0.54267814,1.008377,1.0610958,0.70473568,0.51015053,0.85270414,0.9163978,1.2154831,0.47784803,0.75235803,1.1911398,0.98045627,0.64045175,0.44284341,1.0935904,1.1533646,0.94667068,1.180678,0.71498937,0.96585486,1.0321404,0.58438849,0.84331817,1.083371,1.1278625,0.62794829,0.87427587,0.90669544,1.2364728,0.5755591,1.1735226,0.8390911,0.64827744,0.92681109
31,0.93238792,0.50371305,1.0530786,0.88076086,0.94188401,1.3681459,1.0893447,0.84577562,1.2074881,0.72533339,1.026111,0.64265085,1.108352,0.98162744,0.67036912,0.71285761,0.42572604,1.2326226,0.75173317,0.71442079,0.98440109,0.99263318,0.75080377,1.327173,0.44512655,1.2460049,0.50071511,0.9753586,1.0277213,0.67282376,0.46041865,0.82233031,0.87443675,1.2073215,0.43597985,0.71507207,1.1591086,0.93987577,0.60740478,0.44504406,1.0559645,1.1211958,0.94126286,1.1480615,0.68004379,0.93172764,1.0004126,0.55090592,0.81070344,1.0732868,1.0969904,0.58540777,0.87457573,0.87534669,1.2054326,0.54436636,1.1439834,0.82181663,0.61365416,0.89479032
32,0.89371626,0.46004158,1.0142849,0.84114791,0.89768916,1.3672009,1.072666,0.81226768,1.1713146,0.76638545,0.99646563,0.60945071,1.0881906,0.94662645,0.62882285,0.74904874,0.38958805,1.2475759,0.7171115,0.67281963,0.95479189,0.96002545,0.7133594,1.2938724,0.40612777,1.2122642,0.45877802,0.94172761,0.99575642,0.63903554,0.43623592,0.7942891,0.83248763,1.1760002,0.39413153,0.67784159,1.1272622,0.90116788,0.57436008,0.47729523,1.0131437,1.0868921,0.96252242,1.1141958,0.64510967,0.90122342,0.96472321,0.51742778,0.77809312,1.0453164,1.0655265,0.5428839,0.90586097,0.84535169,1.1743948,0.51515998,1.1130835,0.80789828,0.57477859,0.85837806
33,0.85162254,0.41806652,0.97550264,0.80154872,0.85351125,1.3666201,1.0757753,0.78139695,1.1358179,0.80315002,0.96682165,0.57625354,1.0543966,0.91282801,0.5943919,0.78524915,0.34635756,1.2850335,0.68667234,0.63123482,0.92516603,0.92742297,0.67601561,1.2607651,0.36714588,1.1803857,0.41686787,0.90613217,0.96549399,0.60526552,0.45219705,0.76390713,0.79055262,1.1444595,0.35230385,0.64590177,1.096565,0.86247249,0.54132298,0.51649485,0.97275898,1.0547895,0.93777605,1.0803337,0.61018739,0.86806101,0.92903612,0.48473174,0.74248096,1.0140643,1.0313478,0.50037729,0.93478919,0.81652261,1.1445744,0.4824383,1.0821843,0.77317952,0.53926247,0.82022181
34,0.80700428,0.44752957,0.9367321,0.76172466,0.80935093,1.3664037,1.0453085,0.7478508,1.104934,0.84838462,0.9371838,0.54306229,1.0184585,0.87751749,0.55301933,0.82146278,0.31539118,1.2665775,0.65290048,0.59276831,0.89241025,0.89482592,0.64303384,1.2251071,0.32817938,1.1502782,0.37498572,0.87053994,0.93292532,0.57150899,0.45889893,0.7326441,0.74863093,1.1130304,0.31049974,0.6087036,1.0654147,0.82379,0.50828917,0.55571268,0.93380001,1.02132,0.96012331,1.0501461,0.57685805,0.83399356,0.89368859,0.45502147,0.70762315,0.98024311,0.99717293,0.45788861,0.96251044,0.78585353,1.1164761,0.4497088,1.0512867,0.74034166,0.50471379,0.78208313
35,0.76121674,0.47904631,0.90205238,0.77132395,0.77195197,1.3665519,1.0091559,0.71293113,1.0688439,0.88537519,0.90754642,0.51240905,0.98362369,0.84291467,0.51125585,0.85768788,0.30766048,1.2309804,0.61835328,0.55727623,0.85966037,0.86672059,0.6072908,1.1923516,0.28923033,1.1166059,0.33313266,0.83495019,0.89961219,0.53776276,0.44937815,0.70138665,0.71212715,1.08223,0.27062112,0.57151658,1.0333837,0.78512359,0.47526092,0.59494404,0.89484847,0.98704416,0.95937236,1.0178443,0.54735667,0.79993197,0.86134983,0.42160591,0.67496788,0.94850779,0.96300083,0.41542032,0.93939148,0.75455579,1.0854848,0.41698647,1.0215802,0.70609225,0.47017031,0.74395555
36,0.72543698,0.5161812,0.86551769,0.80488172,0.80311676,1.3670644,0.97300713,0.6780217,1.0327636,0.92649861,0.87791652,0.48362239,0.95011857,0.80971768,0.46951159,0.89392139,0.33278516,1.1953849,0.58381308,0.51585939,0.82691443,0.83418024,0.56993762,1.1593002,0.25029882,1.0829405,0.28470366,0.8009248,0.86630478,0.50403875,0.44040153,0.67013339,0.67333892,1.0510924,0.23483852,0.53434107,1.0023857,0.74647232,0.44223881,0.63419441,0.8559046,0.95396115,0.95944771,0.98404695,0.51255102,0.76851527,0.82625572,0.39279531,0.64554998,0.91761812,0.93287822,0.37297263,0.90495264,0.7262982,1.0544964,0.38426993,0.99308025,0.67277119,0.43563215,0.70583791
37,0.68340887,0.55332903,0.82685488,0.84420329,0.78674231,1.3298532,0.93686185,0.64311561,0.99669349,0.96762652,0.84828661,0.4513262,0.91859734,0.77434094,0.42778731,0.93016538,0.36780018,1.1597905,0.55113367,0.47446424,0.79417821,0.80164674,0.53259194,1.1237168,0.21138533,1.0492835,0.31772619,0.76816077,0.83181559,0.47032757,0.45136878,0.63902535,0.63156191,1.0195411,0.19321554,0.49717746,0.97232177,0.70783554,0.40921994,0.67346272,0.81696866,0.9221236,0.988919,0.9502546,0.47776064,0.73699638,0.79062183,0.35991711,0.61511751,0.8867322,0.90149722,0.33054526,0.8734692,0.69768536,1.0235109,0.35155808,0.96308627,0.64039269,0.40110115,0.66774097
38,0.64139893,0.59049021,0.79483,0.84782704,0.73660429,1.2915281,0.90084943,0.60821792,0.96063417,1.0082021,0.82234294,0.41824514,0.88771373,0.73883084,0.39060415,0.93088834,0.41116797,1.124197,0.52055091,0.43309473,0.76144663,0.76912029,0.49974819,1.0881424,0.17249181,1.0203289,0.3530414,0.73262307,0.79524144,0.43662844,0.48877769,0.61181738,0.58980212,0.9879903,0.15693368,0.46002616,0.94088683,0.66921372,0.37621041,0.71070996,0.7819146,0.88789363,0.97686717,0.91646902,0.44298604,0.70300713,0.75499135,0.32657735,0.58253718,0.85588723,0.86740821,0.28813903,0.8420639,0.66645664,0.99252873,0.32268358,0.93223529,0.60712732,0.37023329,0.63221085
39,0.59940911,0.62766915,0.75643873,0.85662053,0.68934386,1.2532031,0.86862287,0.57616743,0.92458571,1.0462931,0.79664502,0.3851776,0.85742725,0.70338314,0.35400988,0.94001561,0.44817061,1.0867942,0.48610266,0.39174906,0.72872094,0.73660112,0.46530941,1.0525771,0.13361689,0.98815082,0.3952464,0.70065566,0.76080829,0.40295486,0.52828055,0.58274313,0.54806017,0.95643962,0.11874859,0.42710565,0.90889379,0.63060735,0.34420728,0.74311774,0.74903797,0.85366744,0.96164218,0.88544443,0.40822856,0.66902558,0.71952152,0.29324551,0.54996465,0.82814859,0.83332636,0.24575482,0.81066267,0.63523068,0.96155094,0.29411222,0.90138752,0.57519714,0.3379379,0.60166539
